group,dataset,species,protocol,path,total,positive,negative,bytes,sha256
independent_test,H_b,human,internal,data/independent_test/H_b.csv,9208,4604,4604,405167,5c59aa8756ad95a2724aaca2f47502f6dee739f806467cb29834a86083bc4165
independent_test,H_k,human,internal,data/independent_test/H_k.csv,9146,4573,4573,402439,ab0806ed3a75dac2362be79b759193865cf0549cc9dfef7835153c6f48d67e1c
independent_test,H_l,human,internal,data/independent_test/H_l.csv,5268,2634,2634,231807,d30ae1c65abbe31a5f7df91f3e6a1f09f4eeded73006b8ee6a2075ac577499ce
independent_test,M_b,mouse,internal,data/independent_test/M_b.csv,16050,8025,8025,706215,382bd4881ff108f1042217b37a3ce0d90a7258cdbe1cc5a4026f4df36a7a3ae7
independent_test,M_h,mouse,internal,data/independent_test/M_h.csv,4400,2200,2200,193615,2df5cd2c10b42e8d5f7d8754e940de01ba41b5f879ea21a530a5235ed33e3037
independent_test,M_k,mouse,internal,data/independent_test/M_k.csv,7904,3952,3952,347791,190da4f167ba7cc9f67bcea5e07463bcda76c3ce5d3228f27f9954a001f634ec
independent_test,M_l,mouse,internal,data/independent_test/M_l.csv,8266,4133,4133,363719,b887046da775ef1db7d9550d8f11b78398b2468f92495c78e03a3b6b5e5db1ca
independent_test,M_t,mouse,internal,data/independent_test/M_t.csv,9412,4706,4706,414143,808e343f0a97d6c0f47fa6704f6793eb095f156ca7469e7d469e3b855b23b216
independent_test,R_b,rat,internal,data/independent_test/R_b.csv,4702,2351,2351,206903,7619f3e7e695f993e78b1a9b06f979eef03aefc750176f121507fc273056f4d2
independent_test,R_k,rat,internal,data/independent_test/R_k.csv,6864,3432,3432,302031,b14a44409d45bd85c720a7b03b08bcb285a779e82e2655da1b4c0219e59b42a1
independent_test,R_l,rat,internal,data/independent_test/R_l.csv,3524,1762,1762,155071,a26901a05aa679b80921d1fa7afc536cb0a3a79cd454fc6b9ba51e65d8f6782b
