group,dataset,species,protocol,path,total,positive,negative,bytes,sha256
internal_benchmark,H_b,human,internal,data/internal_benchmark/H_b.csv,9210,4605,4605,405255,c959258a5b483c21b15384200a57360c0d3401aed524bb67ac32a9792cc69e6f
internal_benchmark,H_k,human,internal,data/internal_benchmark/H_k.csv,9148,4574,4574,402527,ca203778804b95d3ddefffb34c6c17cde76b9f3233356a11883368824128dbf9
internal_benchmark,H_l,human,internal,data/internal_benchmark/H_l.csv,5268,2634,2634,231807,eb779f84c102e41bb8deaab230eacbdd75ebb90ec3e6a4b8fc83cb8d4f6f9652
internal_benchmark,M_b,mouse,internal,data/internal_benchmark/M_b.csv,16050,8025,8025,706215,8d1939aad97b46483b0743a8bce7dded1647bb0bb2b730c8f9a731c0724dcd72
internal_benchmark,M_h,mouse,internal,data/internal_benchmark/M_h.csv,4402,2201,2201,193703,7d2952c06a7b8e36edc38764a20a43c909430f3bf0d3e4360498fbdbc7c6f3cf
internal_benchmark,M_k,mouse,internal,data/internal_benchmark/M_k.csv,7906,3953,3953,347879,c8f2ce656ffa0ddf5d56ef2cc172983f29c20166ebaaa1285bbb36c036a41d6c
internal_benchmark,M_l,mouse,internal,data/internal_benchmark/M_l.csv,8266,4133,4133,363719,f010ce4aa8e1f433dedf8dbee5c9385eb0ee09a1794b250dbfb24055ac5048b4
internal_benchmark,M_t,mouse,internal,data/internal_benchmark/M_t.csv,9414,4707,4707,414231,d470d21e9004fa29dcbf1ca6fcb84a35326bfc19cdab07a323bb084eebfdb179
internal_benchmark,R_b,rat,internal,data/internal_benchmark/R_b.csv,4704,2352,2352,206991,668897129b2fb0e7cf6fec5385b3d20dcda0757c20d1f5fa0877d6d66c437311
internal_benchmark,R_k,rat,internal,data/internal_benchmark/R_k.csv,6866,3433,3433,302119,16da1cc4f17acf7c3426c8273afdd261e12a63d0913baa5b8927ff48be293b8e
internal_benchmark,R_l,rat,internal,data/internal_benchmark/R_l.csv,3524,1762,1762,155071,3df86c2d3fc6115dd7f668153c00863a458f285e8b3c7c00d9122634b48bd829
