group,dataset,species,protocol,path,total,positive,negative,bytes,sha256
internal_benchmark,H_b,human,internal,data/internal_benchmark/H_b.csv,9210,4605,4605,405255,c959258a5b483c21b15384200a57360c0d3401aed524bb67ac32a9792cc69e6f
independent_test,H_b,human,internal,data/independent_test/H_b.csv,9208,4604,4604,405167,5c59aa8756ad95a2724aaca2f47502f6dee739f806467cb29834a86083bc4165
internal_benchmark,H_k,human,internal,data/internal_benchmark/H_k.csv,9148,4574,4574,402527,ca203778804b95d3ddefffb34c6c17cde76b9f3233356a11883368824128dbf9
independent_test,H_k,human,internal,data/independent_test/H_k.csv,9146,4573,4573,402439,ab0806ed3a75dac2362be79b759193865cf0549cc9dfef7835153c6f48d67e1c
internal_benchmark,H_l,human,internal,data/internal_benchmark/H_l.csv,5268,2634,2634,231807,eb779f84c102e41bb8deaab230eacbdd75ebb90ec3e6a4b8fc83cb8d4f6f9652
independent_test,H_l,human,internal,data/independent_test/H_l.csv,5268,2634,2634,231807,d30ae1c65abbe31a5f7df91f3e6a1f09f4eeded73006b8ee6a2075ac577499ce
internal_benchmark,M_b,mouse,internal,data/internal_benchmark/M_b.csv,16050,8025,8025,706215,8d1939aad97b46483b0743a8bce7dded1647bb0bb2b730c8f9a731c0724dcd72
independent_test,M_b,mouse,internal,data/independent_test/M_b.csv,16050,8025,8025,706215,382bd4881ff108f1042217b37a3ce0d90a7258cdbe1cc5a4026f4df36a7a3ae7
internal_benchmark,M_h,mouse,internal,data/internal_benchmark/M_h.csv,4402,2201,2201,193703,7d2952c06a7b8e36edc38764a20a43c909430f3bf0d3e4360498fbdbc7c6f3cf
independent_test,M_h,mouse,internal,data/independent_test/M_h.csv,4400,2200,2200,193615,2df5cd2c10b42e8d5f7d8754e940de01ba41b5f879ea21a530a5235ed33e3037
internal_benchmark,M_k,mouse,internal,data/internal_benchmark/M_k.csv,7906,3953,3953,347879,c8f2ce656ffa0ddf5d56ef2cc172983f29c20166ebaaa1285bbb36c036a41d6c
independent_test,M_k,mouse,internal,data/independent_test/M_k.csv,7904,3952,3952,347791,190da4f167ba7cc9f67bcea5e07463bcda76c3ce5d3228f27f9954a001f634ec
internal_benchmark,M_l,mouse,internal,data/internal_benchmark/M_l.csv,8266,4133,4133,363719,f010ce4aa8e1f433dedf8dbee5c9385eb0ee09a1794b250dbfb24055ac5048b4
independent_test,M_l,mouse,internal,data/independent_test/M_l.csv,8266,4133,4133,363719,b887046da775ef1db7d9550d8f11b78398b2468f92495c78e03a3b6b5e5db1ca
internal_benchmark,M_t,mouse,internal,data/internal_benchmark/M_t.csv,9414,4707,4707,414231,d470d21e9004fa29dcbf1ca6fcb84a35326bfc19cdab07a323bb084eebfdb179
